edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,readMs,readBlocks,readBytes,loadMs,parseMs
EDF-bigint.js,sampleFile.edf,load5MBFreq40,2498128,114816280,107.11 MB,646566,594.655,824000,824,4998384,28.41,565.155
EDF-bigint.js,sampleFile.edf,load8HoursFreq1,2498128,11044328,8.15 MB,32982,268.195,1434000,1434,8698644,49.105,218.05
EDF-smis.js,image.edf,load5Epochs,2494432,51947392,47.16 MB,369375,208.875,150000,15,738750,5.965,201.75
EDF-smis.js,image.edf,load1MB,2494432,67391752,61.89 MB,492500,258.72,200000,20,985000,7.275,250.18
EDF-smis.js,image.edf,load5MB,2494432,357091816,338.17 MB,2511750,890.995,1020000,102,5023500,19.635,870.38
EDF-smis.js,image.edf,load5MBFreq10,2494432,28053112,24.37 MB,155550,311.7,1020000,102,5023500,20.24,290.28
EDF-smis.js,image.edf,load5MBFreq40,2494432,90366072,83.80 MB,553350,400.605,1020000,102,5023500,22.53,376.885
EDF-smis.js,image.edf,load8HoursFreq1,2494432,80229432,74.13 MB,504000,2470.86,28800000,2880,141840000,502.155,1967.54
EDF-smis.js,sampleFile.edf,load5Epochs,2498040,60170272,55.00 MB,454950,239.065,150000,150,909900,7.31,230.845
EDF-smis.js,sampleFile.edf,load1MB,2498040,66955120,61.47 MB,500445,250.08,165000,165,1000890,8.745,240.39
EDF-smis.js,sampleFile.edf,load5MB,2498040,339314408,321.21 MB,2499192,872.345,824000,824,4998384,27.795,843.55
EDF-smis.js,sampleFile.edf,load5MBFreq10,2498040,29508816,25.76 MB,167272,323.615,824000,824,4998384,33.46,288.385
EDF-smis.js,sampleFile.edf,load5MBFreq40,2498040,105190640,97.94 MB,646566,487.295,824000,824,4998384,29.985,456.25
EDF-smis.js,sampleFile.edf,load8HoursFreq1,2498040,8617304,5.84 MB,32982,242.13,1434000,1434,8698644,49.655,191.32
EDF-no-empty-and-avg.js,image.edf,load5Epochs,2494432,29898720,26.13 MB,369375,164.875,150000,15,738750,5.77,158.04
EDF-no-empty-and-avg.js,image.edf,load1MB,2494432,39967264,35.74 MB,492500,180.31,200000,20,985000,6.735,172.46
EDF-no-empty-and-avg.js,image.edf,load5MB,2494432,209634680,197.54 MB,2511750,538.615,1020000,102,5023500,20.025,517.53
EDF-no-empty-and-avg.js,image.edf,load5MBFreq10,2494432,16921504,13.76 MB,155550,193.975,1020000,102,5023500,19.71,173.12
EDF-no-empty-and-avg.js,image.edf,load5MBFreq40,2494432,51716960,46.94 MB,553350,331.39,1020000,102,5023500,20.485,309.77
EDF-no-empty-and-avg.js,image.edf,load8HoursFreq1,2494432,46814008,42.27 MB,504000,2168.23,28800000,2880,141840000,510.155,1656.905
EDF-no-empty-and-avg.js,sampleFile.edf,load5Epochs,2498040,36103408,32.05 MB,454950,198.015,150000,150,909900,7.595,189.43
EDF-no-empty-and-avg.js,sampleFile.edf,load1MB,2498040,40105264,35.87 MB,500445,184.995,165000,165,1000890,10.225,173.73
EDF-no-empty-and-avg.js,sampleFile.edf,load5MB,2498040,204469944,192.62 MB,2499192,511.22,824000,824,4998384,30.515,479.08
EDF-no-empty-and-avg.js,sampleFile.edf,load5MBFreq10,2498040,17377696,14.19 MB,167272,236.975,824000,824,4998384,28,207.84
EDF-no-empty-and-avg.js,sampleFile.edf,load5MBFreq40,2498040,60480624,55.30 MB,646566,374.06,824000,824,4998384,27.96,345.065
EDF-no-empty-and-avg.js,sampleFile.edf,load8HoursFreq1,2498040,6692104,4.00 MB,32982,233.015,1434000,1434,8698644,47.665,184.38
EDF-separate-arrays.js,image.edf,load5Epochs,2494432,9724552,6.90 MB,44,62.65,150000,15,738750,6.515,54.905
EDF-separate-arrays.js,image.edf,load1MB,2494432,13636704,10.63 MB,44,69.645,200000,20,985000,7.75,60.875
EDF-separate-arrays.js,image.edf,load5MB,2494432,128030328,119.72 MB,44,211.99,1020000,102,5023500,20.58,190.16
EDF-separate-arrays.js,image.edf,load5MBFreq10,2494432,11088456,8.20 MB,59,179.71,1020000,102,5023500,21.21,157.385
EDF-separate-arrays.js,image.edf,load5MBFreq40,2494432,19814320,16.52 MB,56,244.13,1020000,102,5023500,21.78,221.375
EDF-separate-arrays.js,image.edf,load8HoursFreq1,2494432,18773696,15.53 MB,59,2177.94,28800000,2880,141840000,504.035,1672.78
EDF-separate-arrays.js,sampleFile.edf,load5Epochs,2498040,13867488,10.84 MB,46,70.79,150000,150,909900,8.41,61.295
EDF-separate-arrays.js,sampleFile.edf,load1MB,2498040,15029944,11.95 MB,46,88.325,165000,165,1000890,9.195,78.04
EDF-separate-arrays.js,sampleFile.edf,load5MB,2498040,105260960,98.00 MB,46,217.95,824000,824,4998384,30.52,186.445
EDF-separate-arrays.js,sampleFile.edf,load5MBFreq10,2498040,10587160,7.71 MB,63,183.15,824000,824,4998384,27.825,154.395
EDF-separate-arrays.js,sampleFile.edf,load5MBFreq40,2498040,26428824,22.82 MB,63,238.655,824000,824,4998384,28.78,208.96
EDF-separate-arrays.js,sampleFile.edf,load8HoursFreq1,2498040,3709784,1.16 MB,66,237.555,1434000,1434,8698644,48.695,187.75
EDF-flat-array.js,image.edf,load5Epochs,2494424,9980952,7.14 MB,738750,57.255,150000,15,738750,6.03,50.26
EDF-flat-array.js,image.edf,load1MB,2494424,21056424,17.70 MB,985000,61.715,200000,20,985000,7.44,53.19
EDF-flat-array.js,image.edf,load5MB,2494424,156101208,146.49 MB,5023500,210.395,1020000,102,5023500,21.685,187.685
EDF-flat-array.js,image.edf,load5MBFreq10,2494424,8819296,6.03 MB,464100,172.66,1020000,102,5023500,21.16,150.35
EDF-flat-array.js,image.edf,load5MBFreq40,2494424,38734952,34.56 MB,1596300,239.77,1020000,102,5023500,20.31,218.39
EDF-flat-array.js,image.edf,load8HoursFreq1,2494424,38867832,34.69 MB,1440000,2111.52,28800000,2880,141840000,514.765,1595.685
EDF-flat-array.js,sampleFile.edf,load5Epochs,2498032,12930440,9.95 MB,909900,70.23,150000,150,909900,7.325,61.965
EDF-flat-array.js,sampleFile.edf,load1MB,2498032,12903536,9.92 MB,1000890,66,165000,165,1000890,8.375,56.595
EDF-flat-array.js,sampleFile.edf,load5MB,2498032,115537888,107.80 MB,4998384,218.89,824000,824,4998384,28.86,189.04
EDF-flat-array.js,sampleFile.edf,load5MBFreq10,2498032,10275992,7.42 MB,474624,193.28,824000,824,4998384,29.02,163.205
EDF-flat-array.js,sampleFile.edf,load5MBFreq40,2498032,40696416,36.43 MB,1912506,215.4,824000,824,4998384,28.87,185.305
EDF-flat-array.js,sampleFile.edf,load8HoursFreq1,2498032,3457600,937.08 KB,94644,219.77,1434000,1434,8698644,48.155,170.65
