edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,readMs,readBlocks,readBytes,loadMs,parseMs
EDF-no-empty-and-avg.js,image.edf,load5MB,2494432,209634680,197.54 MB,2511750,586.635,1020000,102,5023500,23.085,562.17
EDF-no-empty-and-avg.js,image.edf,load5MBFreq10,2494432,16924768,13.76 MB,155550,203.75,1020000,102,5023500,20.41,182.29
EDF-no-empty-and-avg.js,image.edf,load5MBFreq40,2494432,51682896,46.91 MB,553350,724.85,1020000,102,5023500,58.36,664.805
EDF-no-empty-and-avg.js,image.edf,load1HourFreq1,2494432,8578624,5.80 MB,63000,469.63,3600000,360,17730000,107.22,360.46
EDF-no-empty-and-avg.js,sampleFile.edf,load5Epochs,2498040,35656456,31.62 MB,454950,270.515,150000,150,909900,28.495,240.8
EDF-no-empty-and-avg.js,sampleFile.edf,load1MB,2498040,40356192,36.10 MB,500445,263.575,165000,165,1000890,11.635,250.495
EDF-no-empty-and-avg.js,sampleFile.edf,load5MB,2498040,204468648,192.61 MB,2499192,584.815,824000,824,4998384,27.64,556.02
EDF-no-empty-and-avg.js,sampleFile.edf,load5MBFreq10,2498040,17337024,14.15 MB,167272,249.34,824000,824,4998384,33.18,214.935
EDF-no-empty-and-avg.js,sampleFile.edf,load5MBFreq40,2498040,60480432,55.30 MB,646566,404.09,824000,824,4998384,27.95,375.15
EDF-no-empty-and-avg.js,sampleFile.edf,load1HourFreq1,2498040,6612672,3.92 MB,32982,233.12,1434000,1434,8698644,51.84,179.955
EDF-separate-arrays.js,image.edf,load5Epochs,2494432,9724552,6.90 MB,44,59.6,150000,15,738750,5.705,52.995
EDF-separate-arrays.js,image.edf,load1MB,2494432,13636704,10.63 MB,44,75.38,200000,20,985000,6.74,67.66
EDF-separate-arrays.js,image.edf,load5MB,2494432,128030328,119.72 MB,44,222.075,1020000,102,5023500,22,199.05
EDF-separate-arrays.js,image.edf,load5MBFreq10,2494432,11732896,8.81 MB,59,191.885,1020000,102,5023500,21.315,169.595
EDF-separate-arrays.js,image.edf,load5MBFreq40,2494432,19814320,16.52 MB,56,272.75,1020000,102,5023500,20.305,251.445
EDF-separate-arrays.js,image.edf,load1HourFreq1,2494432,4841128,2.24 MB,59,355.415,3600000,360,17730000,69.47,284.965
EDF-separate-arrays.js,sampleFile.edf,load5Epochs,2498040,13867488,10.84 MB,46,89.875,150000,150,909900,7.885,80.78
EDF-separate-arrays.js,sampleFile.edf,load1MB,2498040,15029944,11.95 MB,46,98.125,165000,165,1000890,8.525,88.605
EDF-separate-arrays.js,sampleFile.edf,load5MB,2498040,105260960,98.00 MB,46,240.805,824000,824,4998384,30.835,208.935
EDF-separate-arrays.js,sampleFile.edf,load5MBFreq10,2498040,10498944,7.63 MB,63,230.125,824000,824,4998384,29.195,199.17
EDF-separate-arrays.js,sampleFile.edf,load5MBFreq40,2498040,26428824,22.82 MB,63,257.465,824000,824,4998384,33.53,222.825
EDF-separate-arrays.js,sampleFile.edf,load1HourFreq1,2498040,3742544,1.19 MB,66,229.05,1434000,1434,8698644,45.795,182.02
EDF-flat-array.js,image.edf,load5Epochs,2494424,10013664,7.17 MB,738750,54.115,150000,15,738750,6.105,47
EDF-flat-array.js,image.edf,load1MB,2494424,21089152,17.73 MB,985000,63.585,200000,20,985000,7.77,54.55
EDF-flat-array.js,image.edf,load5MB,2494424,156133976,146.52 MB,5023500,243.095,1020000,102,5023500,22.7,219.5
EDF-flat-array.js,image.edf,load5MBFreq10,2494424,6910912,4.21 MB,464100,169.875,1020000,102,5023500,21.295,147.445
EDF-flat-array.js,image.edf,load5MBFreq40,2494424,38702184,34.53 MB,1596300,235.815,1020000,102,5023500,21.265,213.61
EDF-flat-array.js,image.edf,load1HourFreq1,2494424,5827616,3.18 MB,180000,335.56,3600000,360,17730000,65.98,268.445
EDF-flat-array.js,sampleFile.edf,load5Epochs,2498032,12898000,9.92 MB,909900,72.98,150000,150,909900,8.145,63.775
EDF-flat-array.js,sampleFile.edf,load1MB,2498032,12956360,9.97 MB,1000890,85.965,165000,165,1000890,13.395,71.32
EDF-flat-array.js,sampleFile.edf,load5MB,2498032,115537664,107.80 MB,4998384,246,824000,824,4998384,31.31,213.51
EDF-flat-array.js,sampleFile.edf,load5MBFreq10,2498032,10275992,7.42 MB,474624,221.89,824000,824,4998384,34.445,185.92
EDF-flat-array.js,sampleFile.edf,load5MBFreq40,2498032,40696416,36.43 MB,1912506,267.165,824000,824,4998384,34.965,231.055
EDF-flat-array.js,sampleFile.edf,load1HourFreq1,2498032,3457592,937.07 KB,94644,254.885,1434000,1434,8698644,57.115,196.77
