edfScript,edfFile,testName,startRAM,endRAM,diffRAM,dataPoints,duration,callWorker-init,receive-init,callWorker-getData,receive-getData
EDF-date.js,image.edf,load5MBFreq40,2430056,196438736,185.02 MB,553350,4616.81,13.835,0.045,3497.84,1118.87
EDF-date.js,image.edf,load1HourFreq1,2430056,25698648,22.19 MB,63000,740.57,8.33,0.05,646.27,94.18
EDF-date.js,sampleFile.edf,load5Epochs,2430056,152087832,142.72 MB,454950,2852.64,10.21,0.05,2321.385,531.15
EDF-date.js,sampleFile.edf,load1MB,2430056,162481504,152.64 MB,500445,3105.07,7.36,0.045,2557.925,547.055
EDF-date.js,sampleFile.edf,load5MB,2430056,780874136,742.38 MB,2499192,25861.095,7.63,0.035,21073.415,4787.58
EDF-date.js,sampleFile.edf,load5MBFreq10,2430056,61940584,56.75 MB,167272,1137.365,8.525,0.04,876.63,260.62
EDF-date.js,sampleFile.edf,load5MBFreq40,2430056,225724504,212.95 MB,646566,5652.395,9.36,0.05,4139.73,1512.56
EDF-date.js,sampleFile.edf,load1HourFreq1,2430056,13287592,10.35 MB,32982,791,18.36,0.06,721.695,69.185
EDF-bigint.js,image.edf,load5Epochs,2430056,73979064,68.23 MB,369375,1540.35,8.565,0.06,1240.135,300.14
EDF-bigint.js,image.edf,load1MB,2430056,101831184,94.80 MB,492500,1832.74,7.93,0.045,1382.47,450.145
EDF-bigint.js,image.edf,load5MB,2430056,481323424,456.71 MB,2511750,22779.45,8.38,0.045,20408.53,2370.79
EDF-bigint.js,image.edf,load5MBFreq10,2430056,42358088,38.08 MB,155550,820.135,8.355,0.07,660.71,159.3
EDF-bigint.js,image.edf,load5MBFreq40,2430056,128800656,120.52 MB,553350,3535.7,7.74,0.045,2784.64,750.97
EDF-bigint.js,image.edf,load1HourFreq1,2430056,17554144,14.42 MB,63000,559.55,10.29,0.04,497.04,62.43
EDF-bigint.js,sampleFile.edf,load5Epochs,2430056,93985392,87.31 MB,454950,1472.635,9.59,0.04,1134.955,337.59
EDF-bigint.js,sampleFile.edf,load1MB,2430056,100693592,93.71 MB,500445,1702.775,8.73,0.04,1324.57,378.12
EDF-bigint.js,sampleFile.edf,load5MB,2430056,476528616,452.14 MB,2499192,17954.165,9.285,0.045,15900.26,2053.835
EDF-bigint.js,sampleFile.edf,load5MBFreq10,2430056,41748024,37.50 MB,167272,858.695,11.705,0.05,693.545,165.06
EDF-bigint.js,sampleFile.edf,load5MBFreq40,2430056,170424000,160.21 MB,646566,3611.05,7.47,0.055,2819.16,791.785
EDF-bigint.js,sampleFile.edf,load1HourFreq1,2430056,9299144,6.55 MB,32982,357.5,7.73,0.04,320.29,37.135
EDF-smis.js,image.edf,load5Epochs,2430056,68139776,62.67 MB,369375,1189.435,9.82,0.055,925.365,263.975
EDF-smis.js,image.edf,load1MB,2430056,93951184,87.28 MB,492500,1544.005,7.36,0.05,1111.845,432.07
EDF-smis.js,image.edf,load5MB,2430056,451638784,428.40 MB,2511750,18204.21,9.745,0.05,16200.475,2003.64
EDF-smis.js,image.edf,load5MBFreq10,2430056,39899416,35.73 MB,155550,777.78,8.41,0.05,608.37,169.34
EDF-smis.js,image.edf,load5MBFreq40,2430056,119947056,112.07 MB,553350,3323.325,7.585,0.04,2615.975,707.235
EDF-smis.js,image.edf,load1HourFreq1,2430056,16516032,13.43 MB,63000,543.945,11.285,0.035,483.045,60.835
EDF-smis.js,sampleFile.edf,load5Epochs,2430056,87011832,80.66 MB,454950,1380.295,9.65,0.04,1079.485,300.74
EDF-smis.js,sampleFile.edf,load1MB,2430056,91915592,85.34 MB,500445,1497.145,8.215,0.045,1155.47,341.59
EDF-smis.js,sampleFile.edf,load5MB,2430056,427544200,405.42 MB,2499192,19182.91,7.605,0.045,17143.955,2038.845
EDF-smis.js,sampleFile.edf,load5MBFreq10,2430056,39392088,35.25 MB,167272,736.65,8.18,0.045,577.08,159.455
EDF-smis.js,sampleFile.edf,load5MBFreq40,2430056,160111632,150.38 MB,646566,3726.745,7.775,0.04,2969.715,756.925
EDF-smis.js,sampleFile.edf,load1HourFreq1,2430056,8741240,6.02 MB,32982,327.355,8.205,0.04,292.08,35.175
EDF-no-empty-and-avg.js,image.edf,load5Epochs,2430056,46680256,42.20 MB,369375,728.835,8.555,0.05,515.685,213.055
EDF-no-empty-and-avg.js,image.edf,load1MB,2430056,57851056,52.85 MB,492500,823.615,10.09,0.045,559.365,264.17
EDF-no-empty-and-avg.js,image.edf,load5MB,2430056,279510688,264.24 MB,2511750,7993.025,10.29,0.045,6531.53,1461.405
EDF-no-empty-and-avg.js,image.edf,load5MBFreq10,2430056,39405928,35.26 MB,155550,560.52,11.065,0.035,400.075,160.375
EDF-no-empty-and-avg.js,image.edf,load5MBFreq40,2430056,132636688,124.17 MB,553350,2046.985,9.835,0.045,1493.015,553.89
EDF-no-empty-and-avg.js,image.edf,load1HourFreq1,2430056,15315744,12.29 MB,63000,445.89,12.17,0.055,381.465,64.34
EDF-no-empty-and-avg.js,sampleFile.edf,load5Epochs,2430056,52463560,47.72 MB,454950,792.755,7.87,0.045,569.88,222.79
EDF-no-empty-and-avg.js,sampleFile.edf,load1MB,2430056,56599880,51.66 MB,500445,779.34,7.475,0.055,537.205,242.06
EDF-no-empty-and-avg.js,sampleFile.edf,load5MB,2430056,265749688,251.12 MB,2499192,7615.57,7.425,0.045,6207.125,1408.355
EDF-no-empty-and-avg.js,sampleFile.edf,load5MBFreq10,2430056,39486688,35.34 MB,167272,622.045,8.99,0.04,461.76,160.205
EDF-no-empty-and-avg.js,sampleFile.edf,load5MBFreq40,2430056,153066960,143.66 MB,646566,2367.82,10.695,0.045,1711.135,656.585
EDF-no-empty-and-avg.js,sampleFile.edf,load1HourFreq1,2430056,9022512,6.29 MB,32982,297.43,10.65,0.05,261.035,36.31
EDF-separate-arrays.js,image.edf,load5Epochs,2430056,14837496,11.83 MB,44,130.585,10.07,0.055,83.395,47.11
EDF-separate-arrays.js,image.edf,load1MB,2430056,19155688,15.95 MB,44,160.68,10.505,0.055,90.48,70.125
EDF-separate-arrays.js,image.edf,load5MB,2430056,82703328,76.55 MB,44,700.14,8.01,0.045,412.1,287.955
EDF-separate-arrays.js,image.edf,load5MBFreq10,2430056,11116232,8.28 MB,59,222.2,11.205,0.035,190.45,31.67
EDF-separate-arrays.js,image.edf,load5MBFreq40,2430056,32372720,28.56 MB,56,477.155,10.69,0.065,348.375,128.63
EDF-separate-arrays.js,image.edf,load1HourFreq1,2430056,5632480,3.05 MB,59,447.425,7.985,0.05,434.3,13.03
EDF-separate-arrays.js,sampleFile.edf,load5Epochs,2430056,15139712,12.12 MB,46,182.285,9.405,0.09,121.68,60.525
EDF-separate-arrays.js,sampleFile.edf,load1MB,2430056,17239696,14.12 MB,46,189.16,11.645,0.04,127.94,61.15
EDF-separate-arrays.js,sampleFile.edf,load5MB,2430056,69769696,64.22 MB,46,708.505,11.09,0.07,468.86,239.55
EDF-separate-arrays.js,sampleFile.edf,load5MBFreq10,2430056,10019104,7.24 MB,63,261.215,11.91,0.165,218.95,42.14
EDF-separate-arrays.js,sampleFile.edf,load5MBFreq40,2430056,35157704,31.21 MB,63,483.915,10.715,0.04,350.605,133.235
EDF-separate-arrays.js,sampleFile.edf,load1HourFreq1,2430056,3915456,1.42 MB,66,249.39,17.15,0.04,244.245,5.065
EDF-flat-array.js,image.edf,load5Epochs,2430056,14744280,11.74 MB,738750,118.215,7.965,0.05,67.11,51.01
EDF-flat-array.js,image.edf,load1MB,2430056,18191504,15.03 MB,985000,155.875,7.64,0.045,101.76,54.025
EDF-flat-array.js,image.edf,load5MB,2430056,82728752,76.58 MB,5023500,702.905,12.425,0.07,417.735,285.085
EDF-flat-array.js,image.edf,load5MBFreq10,2430056,11267792,8.43 MB,464100,212.69,10.87,0.095,180.595,31.975
EDF-flat-array.js,image.edf,load5MBFreq40,2430056,31854608,28.06 MB,1596300,404.56,9.825,0.045,292.985,111.49
EDF-flat-array.js,image.edf,load1HourFreq1,2430056,5657872,3.08 MB,180000,372.53,7.63,0.04,360.61,11.845
EDF-flat-array.js,sampleFile.edf,load5Epochs,2430056,15409272,12.38 MB,909900,143.01,10.5,0.045,92.525,50.4
EDF-flat-array.js,sampleFile.edf,load1MB,2430056,15996696,12.94 MB,1000890,156.61,7.905,0.04,104.815,51.69
EDF-flat-array.js,sampleFile.edf,load5MB,2430056,69768000,64.22 MB,4998384,625.505,10.285,0.045,390.01,235.39
EDF-flat-array.js,sampleFile.edf,load5MBFreq10,2430056,10275984,7.48 MB,474624,228.47,7.83,0.045,197.995,30.395
EDF-flat-array.js,sampleFile.edf,load5MBFreq40,2430056,32627136,28.80 MB,1912506,398.865,10.505,0.135,296.715,102.05
EDF-flat-array.js,sampleFile.edf,load1HourFreq1,2430056,3933936,1.43 MB,94644,234.85,8.31,0.04,230.235,4.53
