rows,run,testName,scripting,rendering,painting,duration,usedHeap
8,16,canvas-min-max,509.622,9.509,419.845,938.976,708496
8,16,canvas-one-path,462.276,8.773,724.338,1195.387,367064
8,16,svg-multiple-path-min-max,1782.247,632.075,37.831,2452.153,6667016
8,16,svg-path-min-max,1685.664,587.5,22.724,2295.888,58660160
8,16,svg-path,911.008,432.427,23.853,1367.288,2545616
8,16,svg-polyline-clear,2579.682,424.304,22.442,3026.428,6841328
8,17,canvas-min-max,571.45,10.957,491.807,1074.214,1228648
8,17,canvas-one-path,470.091,8.983,873.795,1352.869,367080
8,17,svg-multiple-path-min-max,1505.657,550.469,23.807,2079.933,8794392
8,17,svg-path-min-max,1638.824,594.156,23.194,2256.174,61372080
8,17,svg-path,921.668,450.908,23.98,1396.556,2377408
8,17,svg-polyline-clear,2567.823,424.348,23.311,3015.482,6841328
8,18,canvas-min-max,496.324,9.562,416.296,922.182,1227648
8,18,canvas-one-path,438.905,8.898,728.861,1176.664,367016
8,18,svg-multiple-path-min-max,1504.126,537.603,23.403,2065.132,5807664
8,18,svg-path-min-max,1756.473,566.614,23.09,2346.177,58715432
8,18,svg-path,893.689,437.86,25.073,1356.622,4193288
8,18,svg-polyline-clear,2580.97,432.63,23.032,3036.632,6841328
8,19,canvas-min-max,618.09,11.045,472.923,1102.058,601456
8,19,canvas-one-path,456.029,8.878,726.976,1191.883,233728
8,19,svg-multiple-path-min-max,1521.044,566.219,25.117,2112.38,11821200
8,19,svg-path-min-max,1646.115,577.107,23.808,2247.03,57862752
8,19,svg-path,855.273,428.926,23.645,1307.844,30375480
8,19,svg-polyline-clear,2549.292,402.839,22.756,2974.887,9100728
8,20,canvas-min-max,525.363,9.434,416.583,951.38,1222176
8,20,canvas-one-path,473.942,9.357,737.181,1220.48,312664
8,20,svg-multiple-path-min-max,1586.721,561.951,25.209,2173.881,8548208
8,20,svg-path-min-max,2027.231,680.393,52.063,2759.687,58432472
8,20,svg-path,965.365,464.162,30.644,1460.171,1554848
8,20,svg-polyline-clear,2663.633,419.447,23.663,3106.743,6841328
8,21,canvas-min-max,491.678,8.866,404.926,905.47,393848
8,21,canvas-one-path,476.748,8.411,729.058,1214.217,488088
8,21,svg-multiple-path-min-max,1554.201,565.517,25.06,2144.778,11924352
8,21,svg-path-min-max,1612.716,568.168,22.55,2203.434,58543912
8,21,svg-path,901.787,440.282,23.915,1365.984,32113976
8,21,svg-polyline-clear,2556.988,413.277,22.068,2992.333,6841328
8,22,canvas-min-max,580.021,10.124,424.704,1014.849,1220880
8,22,canvas-one-path,453.638,8.851,717.501,1179.99,324984
8,22,svg-multiple-path-min-max,1554.211,578.274,24.335,2156.82,12604480
8,22,svg-path-min-max,1626.626,577.061,23.459,2227.146,61321032
8,22,svg-path,901.112,432.066,25.222,1358.4,32164736
8,22,svg-polyline-clear,2521.943,410.845,22.563,2955.351,6841328
8,23,canvas-min-max,554.969,9.59,416.827,981.386,1017664
8,23,canvas-one-path,447.955,8.869,725.8,1182.624,367048
8,23,svg-multiple-path-min-max,1543.951,562.643,24.651,2131.245,7964088
8,23,svg-path-min-max,1636.59,570.542,23.948,2231.08,57893976
8,23,svg-path,901.42,436.2,24.255,1361.875,30598032
8,23,svg-polyline-clear,2605.576,413.105,22.707,3041.388,6841328
8,24,canvas-min-max,527.52,9.794,407.753,945.067,392896
8,24,canvas-one-path,441.864,8.898,704.677,1155.439,367064
8,24,svg-multiple-path-min-max,1477.625,550.075,23.661,2051.361,12509640
8,24,svg-path-min-max,1686.052,590.939,22.866,2299.857,61283424
8,24,svg-path,957.971,450.526,24.615,1433.112,4216512
8,24,svg-polyline-clear,2607.715,422.545,23.158,3053.418,6841328
8,25,canvas-min-max,545.286,9.517,428.374,983.177,400960
8,25,canvas-one-path,458.681,9.603,721.361,1189.645,366984
8,25,svg-multiple-path-min-max,1502.573,550.652,25.139,2078.364,8500160
8,25,svg-path-min-max,1689.755,575.172,24.176,2289.103,59054136
8,25,svg-path,861.754,429.687,23.544,1314.985,32323272
8,25,svg-polyline-clear,2571.419,418.141,22.65,3012.21,6841328
8,26,canvas-min-max,547.885,9.092,396.602,953.579,392896
8,26,canvas-one-path,446.498,8.769,726.351,1181.618,233728
8,26,svg-multiple-path-min-max,1518.725,556.836,23.99,2099.551,8660440
8,26,svg-path-min-max,1655.649,575.243,23.741,2254.633,59048448
8,26,svg-path,904.529,434.022,35.672,1374.223,6613528
8,26,svg-polyline-clear,2488.268,406.688,22.955,2917.911,6841328
8,27,canvas-min-max,573.929,9.797,414.702,998.428,1020808
8,27,canvas-one-path,442.058,8.596,703.437,1154.091,366984
8,27,svg-multiple-path-min-max,1521.465,549.671,24.526,2095.662,6530672
8,27,svg-path-min-max,1615.569,571.622,22.553,2209.744,61407200
8,27,svg-path,922.199,444.808,25.859,1392.866,6127688
8,27,svg-polyline-clear,2571.964,438.799,24.48,3035.243,9100632
8,28,canvas-min-max,541.251,9.558,408.897,959.706,1223248
8,28,canvas-one-path,443.177,8.988,700.982,1153.147,367112
8,28,svg-multiple-path-min-max,1529.612,553.251,25.396,2108.259,8070304
8,28,svg-path-min-max,1724.887,596.969,51.109,2372.965,58429280
8,28,svg-path,988.6,462.13,28.112,1478.842,4463728
8,28,svg-polyline-clear,2623.702,430.726,23.836,3078.264,6841328
8,29,canvas-min-max,521.917,9.249,475.154,1006.32,392896
8,29,canvas-one-path,453.794,8.776,797.388,1259.958,367112
8,29,svg-multiple-path-min-max,1554.202,560.95,29.399,2144.551,11233200
8,29,svg-path-min-max,1636.242,562.792,23.742,2222.776,58946752
8,29,svg-path,889.429,442.071,25.584,1357.084,32148584
8,29,svg-polyline-clear,2559.607,422.91,21.929,3004.446,6841328
8,30,canvas-min-max,591.046,9.666,419.059,1019.771,604912
8,30,canvas-one-path,477.272,8.896,735.14,1221.308,367000
8,30,svg-multiple-path-min-max,1540.874,559.3,24.57,2124.744,12723400
8,30,svg-path-min-max,1762.053,610.752,26.145,2398.95,61502072
8,30,svg-path,899.751,442.501,24.721,1366.973,30213648
8,30,svg-polyline-clear,2603.372,424.288,23.157,3050.817,6847520
8,31,canvas-min-max,535.978,9.814,406.568,952.36,1018432
8,31,canvas-one-path,480.48,9.391,745.852,1235.723,367112
8,31,svg-multiple-path-min-max,1532.824,561.98,23.924,2118.728,8414224
8,31,svg-path-min-max,1636.822,570.786,23.739,2231.347,58273280
8,31,svg-path,851.015,434.886,23.789,1309.69,29846176
8,31,svg-polyline-clear,2478.862,405.578,21.712,2906.152,6847520
8,32,canvas-min-max,477.164,8.868,398.652,884.684,1226392
8,32,canvas-one-path,457.02,9.081,707.133,1173.234,366952
8,32,svg-multiple-path-min-max,1690.29,604.907,48.783,2343.98,6654208
8,32,svg-path-min-max,1706.241,578.849,23.634,2308.724,58483584
8,32,svg-path,936.693,439.951,25.635,1402.279,4057664
8,32,svg-polyline-clear,2673.44,447.945,25.714,3147.099,6841328
8,33,canvas-min-max,540.357,9.203,507.263,1056.823,632896
8,33,canvas-one-path,449.37,8.539,756.595,1214.504,367112
8,33,svg-multiple-path-min-max,1518.834,550.493,24.195,2093.522,9459392
8,33,svg-path-min-max,1619.582,567.345,22.553,2209.48,61394200
8,33,svg-path,847.734,438.616,24.337,1310.687,32053120
8,33,svg-polyline-clear,2666.637,440.302,39.267,3146.206,6841328
8,34,canvas-min-max,492.484,9.067,411.137,912.688,432736
8,34,canvas-one-path,443.607,8.737,691.586,1143.93,366920
8,34,svg-multiple-path-min-max,1480.913,536.153,24.667,2041.733,9020320
8,34,svg-path-min-max,1631.625,564.541,22.945,2219.111,58318376
8,34,svg-path,1021.97,475.889,29.277,1527.136,9652584
8,34,svg-polyline-clear,2569.512,407.804,22.409,2999.725,6847520
8,35,canvas-min-max,489.123,8.618,463.754,961.495,392896
8,35,canvas-one-path,458.547,8.704,688.513,1155.764,367064
8,35,svg-multiple-path-min-max,1536.874,546.903,24.552,2108.329,8112584
8,35,svg-path-min-max,1622.774,573.457,22.906,2219.137,58409312
8,35,svg-path,884.252,439.575,23.46,1347.287,2384880
8,35,svg-polyline-clear,2628.56,419.929,22.922,3071.411,6841328
8,36,canvas-min-max,521.386,8.943,403.788,934.117,1219936
8,36,canvas-one-path,455.246,8.841,696.06,1160.147,233728
8,36,svg-multiple-path-min-max,1536.348,557.255,25.11,2118.713,6528864
8,36,svg-path-min-max,1661.813,572.629,23.834,2258.276,60551064
8,36,svg-path,882.485,442.044,24.289,1348.818,31735328
8,36,svg-polyline-clear,2696.144,450.37,23.868,3170.382,6841328
8,37,canvas-min-max,518.288,9.103,468.68,996.071,448384
8,37,canvas-one-path,479.697,9.187,714.052,1202.936,367032
8,37,svg-multiple-path-min-max,1537.103,543.884,23.895,2104.882,5721464
8,37,svg-path-min-max,1618.594,564.568,22.636,2205.798,58930800
8,37,svg-path,992.059,477.37,29.893,1499.322,3290024
8,37,svg-polyline-clear,2728.463,422.122,23.157,3173.742,6852304
8,38,canvas-min-max,552.168,9.375,411.841,973.384,1228080
8,38,canvas-one-path,465.848,8.757,726.154,1200.759,367096
8,38,svg-multiple-path-min-max,1503.756,556.261,24.13,2084.147,1756880
8,38,svg-path-min-max,1673.415,574.398,23.418,2271.231,58941544
8,38,svg-path,911.985,435.42,24.697,1372.102,30106608
8,38,svg-polyline-clear,2697.202,435.318,23.306,3155.826,6841328
8,39,canvas-min-max,532.215,9.359,397.849,939.423,1228472
8,39,canvas-one-path,451.183,8.662,681.265,1141.11,367176
8,39,svg-multiple-path-min-max,1525.537,546.659,24.82,2097.016,8722648
8,39,svg-path-min-max,1589.049,552.87,21.853,2163.772,58100632
8,39,svg-path,1035.523,478.182,26.473,1540.178,10293688
8,39,svg-polyline-clear,2660.581,454.046,23.719,3138.346,9100728
8,40,canvas-min-max,594.028,9.479,427.007,1030.514,1227512
8,40,canvas-one-path,459.811,8.83,692.836,1161.477,367000
8,40,svg-multiple-path-min-max,1573.466,574.717,24.812,2172.995,8285576
8,40,svg-path-min-max,1653.722,580.4,26.379,2260.501,58292328
8,40,svg-path,961.475,463.177,31.536,1456.188,236032
8,40,svg-polyline-clear,2949.471,460.27,43.047,3452.788,6841328
8,41,canvas-min-max,588.815,9.923,432.529,1031.267,1226464
8,41,canvas-one-path,468.056,9.546,721.269,1198.871,233728
8,41,svg-multiple-path-min-max,1726.518,610.266,28.899,2365.683,11701752
8,41,svg-path-min-max,1725.249,587.711,24.074,2337.034,58541560
8,41,svg-path,870.18,432.675,23.578,1326.433,31099824
8,41,svg-polyline-clear,2671.061,427.375,22.575,3121.011,6841328
8,42,canvas-min-max,543.068,9.38,410.405,962.853,395752
8,42,canvas-one-path,450.633,9.703,699.295,1159.631,366968
8,42,svg-multiple-path-min-max,1526.597,559.612,24.522,2110.731,8657120
8,42,svg-path-min-max,1736.366,609.594,33.661,2379.621,57998296
8,42,svg-path,1036.601,468.104,25.638,1530.343,8284816
8,42,svg-polyline-clear,2584.604,427.658,23.629,3035.891,9138192
8,43,canvas-min-max,580.181,11.117,418.645,1009.943,1226752
8,43,canvas-one-path,530.399,9.462,885.057,1424.918,488232
8,43,svg-multiple-path-min-max,1583.987,586.109,25.567,2195.663,12079408
8,43,svg-path-min-max,2102.883,738.877,37.375,2879.135,61465816
8,43,svg-path,877.258,445.345,23.482,1346.085,30229496
8,43,svg-polyline-clear,2616.991,435.254,23.504,3075.749,6847520
8,44,canvas-min-max,532.939,9.397,414.046,956.382,392896
8,44,canvas-one-path,458.734,8.468,688.074,1155.276,367112
8,44,svg-multiple-path-min-max,1561.499,560.346,24.992,2146.837,3805800
8,44,svg-path-min-max,1719.688,606.83,23.44,2349.958,58493512
8,44,svg-path,926.037,442.475,24.588,1393.1,4459488
8,44,svg-polyline-clear,2590.996,428.034,22.84,3041.87,6841328
8,45,canvas-min-max,554.883,9.599,431.689,996.171,1430704
8,45,canvas-one-path,450.971,8.497,701.938,1161.406,367128
8,45,svg-multiple-path-min-max,2101.238,678.165,40.631,2820.034,518984
8,45,svg-path-min-max,1637.062,532.059,23.014,2192.135,58498416
8,45,svg-path,862.476,430.093,23.128,1315.697,31936080
8,45,svg-polyline-clear,2631.135,433.004,23.31,3087.449,9100728
8,46,canvas-min-max,498.38,8.835,403.095,910.31,1226352
8,46,canvas-one-path,467.606,9.047,696.958,1173.611,366936
8,46,svg-multiple-path-min-max,1572.624,571.737,25.228,2169.589,5707928
8,46,svg-path-min-max,1629.069,572.181,23.837,2225.087,58272712
8,46,svg-path,970.24,447.569,25.109,1442.918,7953448
8,46,svg-polyline-clear,2541.333,411.402,21.953,2974.688,6841328
8,47,canvas-min-max,496.069,8.942,421.071,926.082,649592
8,47,canvas-one-path,447.974,8.617,719.289,1175.88,336968
8,47,svg-multiple-path-min-max,1525.769,559.347,24.695,2109.811,520976
8,47,svg-path-min-max,1634.229,584.663,23.792,2242.684,61890736
8,47,svg-path,1045.68,465.165,26.026,1536.871,6595064
8,47,svg-polyline-clear,3825.555,562.405,79.466,4467.426,9100840
8,48,canvas-min-max,561.574,9.516,422.265,993.355,695120
8,48,canvas-one-path,463.564,8.563,705.349,1177.476,367128
8,48,svg-multiple-path-min-max,1561.502,561.258,24.748,2147.508,7859816
8,48,svg-path-min-max,1693.668,592.9,24.054,2310.622,61037104
8,48,svg-path,1016.856,448.551,25.128,1490.535,7624560
8,48,svg-polyline-clear,2635.895,430.872,23.53,3090.297,9138264
8,49,canvas-min-max,501.807,8.947,395.528,906.282,683056
8,49,canvas-one-path,505.063,8.603,727.73,1241.396,366840
8,49,svg-multiple-path-min-max,1526.053,553.478,25.631,2105.162,9759176
8,49,svg-path-min-max,1776.652,583.907,24.7,2385.259,58285680
8,49,svg-path,975.64,449.69,25.827,1451.157,8171816
8,49,svg-polyline-clear,2568.319,423.485,21.816,3013.62,9100632
8,50,canvas-min-max,510.266,9.443,405.118,924.827,392896
8,50,canvas-one-path,481.833,8.826,699.856,1190.515,367176
8,50,svg-multiple-path-min-max,1515.225,548.562,25.481,2089.268,6720968
8,50,svg-path-min-max,1714.414,590.423,25.383,2330.22,58649696
8,50,svg-path,922.486,434.918,23.837,1381.241,238544
8,50,svg-polyline-clear,2624.891,441.098,23.288,3089.277,6841328
8,51,canvas-min-max,598.39,10.164,431.92,1040.474,1220592
8,51,canvas-one-path,455.67,8.645,697.696,1162.011,366984
8,51,svg-multiple-path-min-max,1646.927,565.484,27.353,2239.764,8622872
8,51,svg-path-min-max,1809.528,621.291,23.446,2454.265,57957256
8,51,svg-path,897.995,424.966,24.309,1347.27,30461656
8,51,svg-polyline-clear,2574.856,418.808,23.543,3017.207,9100632
8,52,canvas-min-max,514.175,9.121,414.275,937.571,393848
8,52,canvas-one-path,446.166,8.66,706.697,1161.523,366936
8,52,svg-multiple-path-min-max,1611.322,576.651,24.809,2212.782,3387048
8,52,svg-path-min-max,1620.987,567.434,22.905,2211.326,61725096
8,52,svg-path,909.333,431.406,24.19,1364.929,1598400
8,52,svg-polyline-clear,2838.73,444.901,26.852,3310.483,6847440
8,53,canvas-min-max,573.111,9.936,429.542,1012.589,872576
8,53,canvas-one-path,445.516,8.668,733.324,1187.508,324712
8,53,svg-multiple-path-min-max,1537.831,557.988,24.019,2119.838,11647800
8,53,svg-path-min-max,1641.794,576.334,23.148,2241.276,57485568
8,53,svg-path,879.809,430.801,24.145,1334.755,30488784
8,53,svg-polyline-clear,2588.207,420.338,22.766,3031.311,6841328
8,54,canvas-min-max,505.87,8.982,412.82,927.672,1222536
8,54,canvas-one-path,462.196,9.079,718.291,1189.566,233728
8,54,svg-multiple-path-min-max,1581.983,574.842,24.945,2181.77,6661528
8,54,svg-path-min-max,2104.39,755.451,32.556,2892.397,58097416
8,54,svg-path,1168.666,518.982,30.649,1718.297,12203968
8,54,svg-polyline-clear,2911.501,457.078,26.302,3394.881,9138248
8,55,canvas-min-max,593.545,9.709,421.727,1024.981,1223936
8,55,canvas-one-path,452.546,8.645,723.181,1184.372,367096
8,55,svg-multiple-path-min-max,1736.52,569.528,26.68,2332.728,12132208
8,55,svg-path-min-max,1623.844,578.276,22.997,2225.117,58159376
8,55,svg-path,952.847,450.868,24.944,1428.659,4277904
8,55,svg-polyline-clear,2556.594,415.748,23.032,2995.374,6841328
8,56,canvas-min-max,511.875,9.103,408.994,929.972,1217440
8,56,canvas-one-path,451.185,8.672,697.678,1157.535,366968
8,56,svg-multiple-path-min-max,1525.852,559.009,23.945,2108.806,5755064
8,56,svg-path-min-max,1651.814,582.321,23.999,2258.134,57775920
8,56,svg-path,904.968,436.423,24.148,1365.539,2415864
8,56,svg-polyline-clear,2528.098,418.132,22.83,2969.06,6847520
8,57,canvas-min-max,539.95,10.072,405.707,955.729,1224464
8,57,canvas-one-path,447.714,8.297,686.428,1142.439,366968
8,57,svg-multiple-path-min-max,1564.743,552.742,26.047,2143.532,11605592
8,57,svg-path-min-max,1829.838,646.49,24.531,2500.859,58458600
8,57,svg-path,1066.606,477.88,25.298,1569.784,10037880
8,57,svg-polyline-clear,2689.574,428.514,24.35,3142.438,6841328
8,58,canvas-min-max,595.819,8.926,421.78,1026.525,667144
8,58,canvas-one-path,470.529,8.324,708.66,1187.513,233728
8,58,svg-multiple-path-min-max,1698.997,582.154,26.138,2307.289,529936
8,58,svg-path-min-max,1800.651,636.393,41.286,2478.33,58681752
8,58,svg-path,1086.959,459.957,25.87,1572.786,5677512
8,58,svg-polyline-clear,2787.135,449.31,24.856,3261.301,9100688
8,59,canvas-min-max,560.525,9.559,420.375,990.459,1431312
8,59,canvas-one-path,460.4,9.076,707.261,1176.737,367224
8,59,svg-multiple-path-min-max,1594.886,565.951,24.642,2185.479,12025656
8,59,svg-path-min-max,1745.216,611.779,23.653,2380.648,58452704
8,59,svg-path,879.758,433.12,23.557,1336.435,30430992
8,59,svg-polyline-clear,2630.517,432.544,23.807,3086.868,6841328
8,60,canvas-min-max,587.05,9.974,420.092,1017.116,629232
8,60,canvas-one-path,461.83,9.079,721.274,1192.183,366936
8,60,svg-multiple-path-min-max,1529.934,553.964,23.947,2107.845,2648712
8,60,svg-path-min-max,1604.549,568.873,22.637,2196.059,61984504
8,60,svg-path,899.079,439.463,24.112,1362.654,30015968
8,60,svg-polyline-clear,2517.036,402.431,21.995,2941.462,6852224
8,61,canvas-min-max,598.733,10.057,431.599,1040.389,1225288
8,61,canvas-one-path,452.174,8.83,720.189,1181.193,367016
8,61,svg-multiple-path-min-max,1614.909,582.001,25.992,2222.902,12674696
8,61,svg-path-min-max,1809.639,609.242,39.512,2458.393,58846136
8,61,svg-path,979.42,424.951,23.807,1428.178,6458448
8,61,svg-polyline-clear,2710.73,436.751,24.385,3171.866,6841328
8,62,canvas-min-max,539.45,9.561,432.206,981.217,392896
8,62,canvas-one-path,445.97,8.702,743.632,1198.304,367096
8,62,svg-multiple-path-min-max,1525.373,556.24,24.232,2105.845,12474360
8,62,svg-path-min-max,1646.753,571.966,23.26,2241.979,59033152
8,62,svg-path,975.418,457.719,24.599,1457.736,10830200
8,62,svg-polyline-clear,2612.808,422.16,24.243,3059.211,6841328
8,63,canvas-min-max,490.177,8.865,409.123,908.165,1017976
8,63,canvas-one-path,450.205,8.712,722.671,1181.588,233728
8,63,svg-multiple-path-min-max,1592.601,578.026,25.315,2195.942,8597512
8,63,svg-path-min-max,1794.417,610.802,25.254,2430.473,58248128
8,63,svg-path,1068.153,479.044,25.662,1572.859,12526840
8,63,svg-polyline-clear,2577.007,409.822,22.394,3009.223,6841328
8,64,canvas-min-max,509.81,9.232,421.845,940.887,392896
8,64,canvas-one-path,445.649,8.733,716.352,1170.734,367080
8,64,svg-multiple-path-min-max,1522.966,546.271,24.071,2093.308,8340608
8,64,svg-path-min-max,1700.994,588.697,25.209,2314.9,58180800
8,64,svg-path,912.418,432.971,24.075,1369.464,6393480
8,64,svg-polyline-clear,3174.414,504.253,33.872,3712.539,6847520
8,65,canvas-min-max,540.017,10.326,492.042,1042.385,1226048
8,65,canvas-one-path,446.564,8.879,713.355,1168.798,366968
8,65,svg-multiple-path-min-max,1626.321,573.701,24.348,2224.37,523176
8,65,svg-path-min-max,1693.078,580.372,23.714,2297.164,61651008
8,65,svg-path,1250.488,550.142,51.017,1851.647,8191840
8,65,svg-polyline-clear,2659.573,429.041,23.616,3112.23,9100704
8,66,canvas-min-max,482.292,8.752,406.556,897.6,1226296
8,66,canvas-one-path,458.76,9.593,700.032,1168.385,367048
8,66,svg-multiple-path-min-max,1577.249,569.52,25.147,2171.916,6887072
8,66,svg-path-min-max,1729.82,596.015,24.276,2350.111,62334240
8,66,svg-path,1170.341,526.23,28.907,1725.478,8516200
8,66,svg-polyline-clear,2661.074,415.596,23.772,3100.442,6841328
8,67,canvas-min-max,518.049,9.344,410.151,937.544,691360
8,67,canvas-one-path,451.895,8.621,705.521,1166.037,366904
8,67,svg-multiple-path-min-max,1732.562,597.116,27.127,2356.805,8641864
8,67,svg-path-min-max,1739.922,592.33,24.069,2356.321,58302904
8,67,svg-path,1154.805,478.554,27.684,1661.043,238728
8,67,svg-polyline-clear,2579.139,423.001,22.821,3024.961,6841328
8,68,canvas-min-max,597.604,9.778,415.456,1022.838,1018080
8,68,canvas-one-path,461.189,8.93,724.075,1194.194,233728
